article_id,caption,image_path
0116379047,women's Solid Dark Blue Top,0116379047.jpg
0118458004,Melange Grey Trousers for male,0118458004.jpg
0156610007,Solid Black Trousers for male,0156610007.jpg
0176209023,Solid Black Hoodie for male,0176209023.jpg
0176209039,Solid Greenish Khaki Hoodie for male,0176209039.jpg
0176209044,Solid Dark Yellow Hoodie for male,0176209044.jpg
0176209046,Solid Dark Grey Hoodie for male,0176209046.jpg
0186372011,women's Solid Black Trousers,0186372011.jpg
0188183001,women's Solid Black Swimsuit,0188183001.jpg
0188183020,women's All over pattern Dark Blue Swimsuit,0188183020.jpg
0188183021,women's Solid Red Swimsuit,0188183021.jpg
0189616014,Contrast Black Leggings,0189616014.jpg
0189616015,Contrast Black Leggings,0189616015.jpg
0189616038,Solid Dark Grey Leggings,0189616038.jpg
0189654045,Melange Grey Skirt,0189654045.jpg
0189691063,Solid Dark Pink Sweater,0189691063.jpg
0212042036,Solid Other Sneakers,0212042036.jpg
0212629036,Solid Greenish Khaki Dress,0212629036.jpg
0212629040,Solid Dark Red Dress,0212629040.jpg
0212629049,Solid Orange Dress,0212629049.jpg
0212629051,Stripe White Dress,0212629051.jpg
0212766045,Solid Dark Grey Trousers for male,0212766045.jpg
0215337066,Solid Blue T-shirt,0215337066.jpg
0220094016,women's Stripe Off White Dress,0220094016.jpg
0220094020,women's Stripe Dark Purple Dress,0220094020.jpg
0224521001,Solid Black Trousers for male,0224521001.jpg
0224521007,Solid Black Leggings for male,0224521007.jpg
0237347011,women's Melange Grey Hoodie,0237347011.jpg
0237347036,women's Melange Light Pink Hoodie,0237347036.jpg
0237347045,women's Solid White Hoodie,0237347045.jpg
0237347055,women's Melange Grey Hoodie,0237347055.jpg
0238197030,Solid Dark Blue Top,0238197030.jpg
0241486015,Solid Black Trousers for male,0241486015.jpg
0241486016,Solid Black Trousers for male,0241486016.jpg
0241602018,Melange Grey Blazer for male,0241602018.jpg
0241602024,Melange Dark Blue Blazer for male,0241602024.jpg
0244267029,women's Neps Light Pink Sweater,0244267029.jpg
0249136006,women's Denim Light Blue Trousers,0249136006.jpg
0249136015,women's Denim Light Blue Trousers,0249136015.jpg
0249136020,women's Denim Blue Trousers,0249136020.jpg
0252298005,women's All over pattern Light Grey Trousers,0252298005.jpg
0253176016,women's Other structure Black Swimwear bottom,0253176016.jpg
0255396006,Treatment Grey Cardigan,0255396006.jpg
0256151014,women's Treatment Black Trousers,0256151014.jpg
0261606001,Solid Black Vest top for male,0261606001.jpg
0261606016,Melange Grey Vest top for male,0261606016.jpg
0261606022,Melange Turquoise Vest top for male,0261606022.jpg
0269342023,women's Stripe Black Top,0269342023.jpg
0269342025,women's Embroidery Grey Top,0269342025.jpg
0272591028,Solid Greenish Khaki Dress,0272591028.jpg
0282832001,Solid Black Jacket for male,0282832001.jpg
0282832012,Solid Dark Green Jacket for male,0282832012.jpg
0282832017,All over pattern Black Jacket for male,0282832017.jpg
0282832019,Solid Dark Green Jacket for male,0282832019.jpg
0283236018,Chambray Dark Green Shirt for male,0283236018.jpg
0283236022,Chambray Light Yellow Shirt for male,0283236022.jpg
0290675006,Solid Black Jacket for male,0290675006.jpg
0294008009,women's Solid Black T-shirt,0294008009.jpg
0294008040,women's Stripe White T-shirt,0294008040.jpg
0299733008,women's Solid Other Dress,0299733008.jpg
0300024009,women's Denim Dark Blue Trousers,0300024009.jpg
0300024045,women's Denim White Trousers,0300024045.jpg
0300024048,women's Denim Dark Blue Trousers,0300024048.jpg
0300908002,Solid Black Jacket,0300908002.jpg
0300908004,Solid Dark Grey Jacket,0300908004.jpg
0301364029,Solid Greenish Khaki Shorts,0301364029.jpg
0301656029,women's Denim Dark Blue Dress,0301656029.jpg
